steamid,playtime_forever,achievement_count,efficiency_score,combat_count,combat_skill_count,crafting_count,death_count,exploration_count,leveling_count,player_killer_count,survival_count,zombie_killer_count,playtime_outlier,impossible_survival,zero_achieve_high_playtime,abnormal_behavior_flag,category_activity_mean,category_activity_pca,category_activity_mean_recalc,category_activity_pca_recalc
76561199102509047,369,9,0.024390243902439,1,0,3,4,0,0,0,0,1,False,False,False,0,1.8,-9.670464140505327,1.0,-1.1715173040602467
76561198028528793,10046,35,0.0034839737208839,1,4,7,4,6,5,0,4,4,False,False,False,0,7.0,18.048090935179665,3.888888888888889,2.930602946380456
76561198043905851,392,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198058416969,6412,43,0.0067061759201497,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198009013127,357,10,0.0280112044817927,1,0,3,1,1,1,0,2,1,False,False,False,0,2.0,-8.521850269169516,1.1111111111111112,-1.1160553289022144
76561198441849452,18300,43,0.0023497267759562,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561197965309671,64052,43,0.0006713295447448,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198073789253,246,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198060628914,53854,40,0.0007427489137297,2,4,8,4,6,5,3,4,4,False,False,False,0,8.0,23.22527545842225,4.444444444444445,3.845477659541458
76561198047882270,269,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198009471319,402,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198035848155,1452,21,0.0144628099173553,2,0,7,1,2,2,1,3,3,False,False,False,0,4.2,3.2444140029231505,2.3333333333333335,0.6230078793511667
76561198162663393,742,24,0.0323450134770889,1,4,7,3,1,4,0,2,2,False,False,False,0,4.8,6.378684520305335,2.6666666666666665,1.0987473703352628
76561197969362616,20815,39,0.0018736488109536,3,4,8,4,6,5,1,4,4,False,False,False,0,7.8,22.201845990173997,4.333333333333333,3.7591999666735116
76561197996707987,528,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198128785478,800,26,0.0325,3,4,5,0,4,3,0,4,3,False,False,False,0,5.2,8.382492102819246,2.888888888888889,1.6709144379500418
76561198007989044,67,5,0.0746268656716417,1,0,4,0,0,0,0,0,0,False,False,False,0,1.0,-13.723660496399091,0.5555555555555556,-2.0688897843019705
76561198002562120,1834,15,0.0081788440567066,1,0,5,2,3,2,0,0,2,False,False,False,0,3.0,-3.1083963120226876,1.6666666666666667,-0.4101802048838104
76561198058094666,13052,35,0.0026815813668403,3,2,7,4,6,4,0,5,4,False,False,False,0,7.0,17.990530465594208,3.888888888888889,3.1250480810170926
76561198273331891,893,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198344365498,1115,24,0.02152466367713,3,1,4,4,2,4,1,2,3,False,False,False,0,4.8,6.1028475346677915,2.6666666666666665,1.5261138543259347
76561197992174178,481,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197969158018,405,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197985194039,2110,9,0.0042654028436018,0,0,4,1,1,1,0,1,1,False,False,False,0,1.8,-9.468629816268669,1.0,-1.4630375716535498
76561198438963871,4543,25,0.0055029716046665,2,1,6,4,3,4,0,2,3,False,False,False,0,5.0,7.390658103102741,2.7777777777777777,1.415320125075823
76561197989446733,47560,43,0.0009041211101766,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198018089588,529,8,0.0151228733459357,0,0,5,2,1,0,0,0,0,False,False,False,0,1.6,-10.47026676439104,0.8888888888888888,-1.702397056524376
76561198040802503,19496,36,0.0018465326220763,2,2,8,4,6,5,0,5,4,False,False,False,0,7.2,19.15964170669542,4.0,3.112337086324568
76561198236381260,11879,43,0.0036198333193029,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198022249429,1869,19,0.0101658640984483,1,0,6,4,2,2,0,1,3,False,False,False,0,3.8,1.0906324547210993,2.111111111111111,0.318746137444254
76561198036587242,23186,38,0.0016389200379539,3,4,8,4,5,5,1,4,4,False,False,False,0,7.6,21.12372254017264,4.222222222222222,3.615271675199128
76561198090392864,473,10,0.0211416490486257,1,0,5,1,1,1,0,0,1,False,False,False,0,2.0,-8.396123582080833,1.1111111111111112,-1.2615584230175965
76561198015947070,2827,38,0.0134418111071807,3,3,8,4,6,5,0,5,4,False,False,False,0,7.6,21.204832079392087,4.222222222222222,3.5690732680467954
76561197965734753,2920,25,0.0085616438356164,1,1,7,3,3,4,0,3,3,False,False,False,0,5.0,7.520528018243503,2.7777777777777777,1.2151469970038722
76561198039801595,563,15,0.0266429840142095,1,1,5,1,1,2,0,2,2,False,False,False,0,3.0,-3.152446267732323,1.6666666666666667,-0.3687221871246096
76561198061899489,12851,29,0.0022566337250019,2,1,8,4,3,4,0,3,4,False,False,False,0,5.8,11.71876333572066,3.2222222222222223,1.9911424961313595
76561198973499974,1807,43,0.0237963475373547,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198159889238,552,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198124738753,32557,37,0.0011364683478207,3,4,8,4,5,5,0,4,4,False,False,False,0,7.4,20.10718636072676,4.111111111111111,3.4350174809183325
76561198030429890,397,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198020691641,684,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197995105260,21224,30,0.0014134941575574,1,4,8,2,3,4,0,4,4,False,False,False,0,6.0,12.803852563565105,3.3333333333333335,2.0401475428342466
76561197997124628,120,8,0.0666666666666666,0,0,5,1,0,1,0,0,1,False,False,False,0,1.6,-10.483889922725686,0.8888888888888888,-1.6797174101856243
76561198051089903,30442,43,0.0014125221733131,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198113666471,7339,29,0.0039514920288867,2,4,7,2,4,3,0,3,4,False,False,False,0,5.8,11.6577950217481,3.2222222222222223,2.024153847318492
76561198013038909,10352,31,0.0029945904173106,2,3,8,4,4,4,0,2,4,False,False,False,0,6.2,13.812911999111233,3.4444444444444446,2.3274487779802477
76561198002513164,483,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197995240388,897,10,0.0111482720178372,0,0,4,1,1,1,0,2,1,False,False,False,0,2.0,-8.413560065551533,1.1111111111111112,-1.2904045899708867
76561198049840570,12744,43,0.0033741368487131,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198001371079,6756,43,0.0063647128478389,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198044632046,4758,33,0.0069356872635561,2,4,8,3,3,5,1,4,3,False,False,False,0,6.6,15.887173416954244,3.6666666666666665,2.651301027747845
76561198009690028,17761,37,0.0020832160351331,3,4,8,4,5,4,0,5,4,False,False,False,0,7.4,20.101435073960655,4.111111111111111,3.4460121962248484
76561197983534658,2298,28,0.0121845082680591,2,4,5,4,3,5,0,2,3,False,False,False,0,5.6,10.440188492484012,3.111111111111111,2.0245934149127494
76561198096019960,373,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198025445358,391,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198037887754,25299,43,0.0016996719237914,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198299932182,72,4,0.0555555555555555,0,0,3,1,0,0,0,0,0,False,False,False,0,0.8,-14.817746442109708,0.4444444444444444,-2.244545065934645
76561198067163683,366,7,0.0191256830601092,0,0,5,1,0,0,0,0,1,False,False,False,0,1.4,-11.544710960208928,0.7777777777777778,-1.8413556765617716
76561198000878931,106,5,0.0471698113207547,0,0,3,0,0,0,0,1,1,False,False,False,0,1.0,-13.758997437209102,0.5555555555555556,-2.066942412814994
76561198123790631,10253,40,0.0039012971813127,3,4,8,3,5,5,4,4,4,False,False,False,0,8.0,23.139841039315908,4.444444444444445,3.9575774093555727
76561197987154693,3027,15,0.0049554013875123,1,0,4,4,1,1,0,2,2,False,False,False,0,3.0,-3.266277763947153,1.6666666666666667,-0.2173768280964876
76561198074195807,8582,43,0.0050104870659519,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561197974340402,689,1,0.0014513788098693,0,0,1,0,0,0,0,0,0,False,False,False,0,0.2,-18.08710266982702,0.1111111111111111,-2.642764783870531
76561197992256813,363,14,0.0385674931129476,2,0,5,2,1,1,0,1,2,False,False,False,0,2.8,-4.260751608148022,1.5555555555555556,-0.4128113768324178
76561198004765961,20676,36,0.0017411491584445,2,4,8,2,6,5,0,5,4,False,False,False,0,7.2,19.163756592413055,4.0,3.080434361009852
76561198002805794,459,3,0.0065359477124183,1,0,1,1,0,0,0,0,0,False,False,False,0,0.6,-16.04396973998917,0.3333333333333333,-2.170077239490945
76561198052273764,19405,11,0.000566864210255,1,0,6,0,2,1,0,0,1,False,False,False,0,2.2,-7.233557077012346,1.2222222222222223,-1.2162055456041825
76561197982793768,264,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197967540452,1490,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198017076824,127,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198006873223,631,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198049726399,226,2,0.0088495575221238,1,0,0,1,0,0,0,0,0,False,False,False,0,0.4,-17.161902834250647,0.2222222222222222,-2.269958674115917
76561198067054277,30536,43,0.0014081739586062,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561197983563655,837,12,0.014336917562724,0,0,5,2,1,2,0,0,2,False,False,False,0,2.4,-6.2742861026689045,1.3333333333333333,-0.9722674835262219
76561198073540985,879,12,0.0136518771331058,0,0,6,3,1,1,0,0,1,False,False,False,0,2.4,-6.2208533000741415,1.3333333333333333,-1.0389939867143854
76561198048430200,598,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198059995031,268,1,0.003731343283582,0,0,1,0,0,0,0,0,0,False,False,False,0,0.2,-18.08710266982702,0.1111111111111111,-2.642764783870531
76561198040505023,12197,35,0.0028695580880544,2,4,8,4,5,5,0,3,4,False,False,False,0,7.0,18.042473719366132,3.888888888888889,2.9881538035420254
76561198033263509,4184,43,0.0102772466539196,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198053206025,221,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198025375592,166,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198113481234,523,11,0.0210325047801147,1,0,5,1,1,1,0,1,1,False,False,False,0,2.2,-7.341053831363697,1.2222222222222223,-1.0889254413349334
76561198006244912,16657,43,0.0025814972684156,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198053159303,513,14,0.0272904483430799,2,0,6,1,3,1,0,0,1,False,False,False,0,2.8,-4.112300697173138,1.5555555555555556,-0.599589709750213
76561197998116681,499,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198061519395,565,8,0.0141592920353982,0,0,4,1,0,1,0,1,1,False,False,False,0,1.6,-10.546753266270027,0.8888888888888888,-1.6069658631279333
76561198041080728,997,18,0.0180541624874623,2,0,5,3,2,2,0,2,2,False,False,False,0,3.6,-0.0332473307519336,2.0,0.2638450113867178
76561197976287656,19682,39,0.0019815059445178,3,3,8,4,6,5,4,2,4,False,False,False,0,7.8,22.105767545024175,4.333333333333333,3.772191100121988
76561198972315676,466,16,0.0343347639484978,1,2,5,4,1,1,0,0,2,False,False,False,0,3.2,-2.1873892070136023,1.7777777777777777,-0.09775038477967446
76561197967055456,9576,40,0.0041771094402673,3,4,7,4,5,5,4,4,4,False,False,False,0,8.0,23.05539798424879,4.444444444444445,4.056152823416542
76561197971424010,6952,26,0.0037399309551208,1,0,6,4,3,4,0,4,4,False,False,False,0,5.2,8.49277652521818,2.888888888888889,1.507276426841851
76561197969894772,437,1,0.0022883295194508,1,0,0,0,0,0,0,0,0,False,False,False,0,0.2,-18.195392873445,0.1111111111111111,-2.4684155228018585
76561197989085652,16652,43,0.0025822723997117,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198071997106,66739,43,0.0006443009334871,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198059515974,2416,24,0.009933774834437,1,0,7,4,4,3,0,2,3,False,False,False,0,4.8,6.480703237185676,2.6666666666666665,1.0407554030768036
76561197972179425,400,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198095241695,381,8,0.0209973753280839,0,0,5,0,0,1,0,1,1,False,False,False,0,1.6,-10.462310211202904,0.8888888888888888,-1.705541277188903
76561198317974070,16540,39,0.0023579201934703,3,4,8,4,6,5,0,5,4,False,False,False,0,7.8,22.240379561445256,4.333333333333333,3.7515787540753793
76561198041497325,758,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198019020335,283,10,0.0353356890459364,1,0,4,2,2,0,0,0,1,False,False,False,0,2.0,-8.463264224629835,1.1111111111111112,-1.1806929838583906
76561198142368840,12636,35,0.0027698638809749,2,4,8,4,4,4,1,4,4,False,False,False,0,7.0,17.97513516204454,3.888888888888889,3.035474421654953
76561197981126199,674,1,0.0014836795252225,0,0,0,1,0,0,0,0,0,False,False,False,0,0.2,-18.17154572489414,0.1111111111111111,-2.544189369809561
76561198141517257,418,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198037796318,577,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198059783270,737,4,0.005427408412483,1,0,2,1,0,0,0,0,0,False,False,False,0,0.8,-14.926036645727692,0.4444444444444444,-2.070195804865973
76561198112768847,555,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198160470680,970,14,0.0144329896907216,0,0,4,2,2,3,0,2,1,False,False,False,0,2.8,-4.180304501389333,1.5555555555555556,-0.6247429170582666
76561197994774108,68,4,0.0588235294117647,0,0,2,1,0,0,1,0,0,False,False,False,0,0.8,-14.919143356925312,0.4444444444444444,-2.1641723062788216
76561197987755126,414,18,0.0434782608695652,1,0,5,4,1,1,4,1,1,False,False,False,0,3.6,-0.1744389959971322,2.0,0.22746188184607316
76561197960408970,5204,43,0.0082628747117601,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198030599586,17140,43,0.0025087514585764,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198021191194,480,5,0.0104166666666666,0,0,3,0,1,0,0,1,0,False,False,False,0,1.0,-13.718043280585569,0.5555555555555556,-2.1264406414635397
76561198158905982,647,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198273714027,503,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198081415408,1818,43,0.0236523652365236,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198010181228,174,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198068379896,858,26,0.0303030303030303,1,4,5,2,2,5,1,3,3,False,False,False,0,5.2,8.35704800361346,2.888888888888889,1.5624079063362966
76561198304465551,4120,26,0.0063106796116504,2,0,7,4,2,5,0,2,4,False,False,False,0,5.2,8.492910596170756,2.888888888888889,1.5538325686969046
76561198036891788,1478,30,0.020297699594046,2,4,8,4,4,3,0,2,3,False,False,False,0,6.0,12.750469150303324,3.3333333333333335,2.144889477509754
76561198085672462,17858,43,0.0024078844215477,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198087174877,143,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198056640740,1096,4,0.0036496350364963,0,0,2,1,0,0,0,0,1,False,False,False,0,0.8,-14.89851024299336,0.4444444444444444,-2.1409999804366873
76561198066325869,264,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198339323993,215,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198076550948,694,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198038673878,327,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198113455411,237,3,0.0126582278481012,1,0,1,1,0,0,0,0,0,False,False,False,0,0.6,-16.04396973998917,0.3333333333333333,-2.170077239490945
76561197994545100,4773,43,0.009009009009009,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198042038337,11032,43,0.0038977519941986,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198006725990,1250,11,0.0088,0,0,4,1,1,1,0,2,2,False,False,False,0,2.2,-7.376390772173707,1.2222222222222223,-1.0869780698479568
76561198033624455,38,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198043828654,438,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198044386667,9014,43,0.0047703572220989,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198219700072,14973,41,0.0027382622053028,3,4,8,4,6,5,3,4,4,False,False,False,0,8.2,24.234918349065747,4.555555555555555,4.119708355235102
76561198025540438,3366,22,0.0065359477124183,2,1,6,2,3,2,0,3,3,False,False,False,0,4.4,4.257105700464685,2.4444444444444446,0.8677628766343082
76561197978785613,384,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198048063791,3088,23,0.0074481865284974,2,0,7,1,3,4,0,3,3,False,False,False,0,4.6,5.42764334844512,2.5555555555555554,0.9099585092970496
76561198041891495,168,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198140465553,5551,39,0.0070257611241217,3,4,7,4,5,5,3,4,4,False,False,False,0,7.8,22.03886180480291,4.333333333333333,3.875898629135747
76561198039406214,454,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198069376148,28225,42,0.0014880425155004,2,4,8,4,6,5,4,5,4,False,False,False,0,8.4,25.296881388585263,4.666666666666667,4.198364835504917
76561198051940006,309,10,0.0323624595469255,1,0,3,1,1,1,0,1,2,False,False,False,0,2.0,-8.539750726508826,1.1111111111111112,-1.0852617904619475
76561198026221093,27751,42,0.0015134589744513,3,4,8,4,6,5,4,4,4,False,False,False,0,8.4,25.251454528511623,4.666666666666667,4.2999625495158975
76561197965489900,6771,26,0.0038399054792497,1,4,7,4,3,3,0,2,2,False,False,False,0,5.2,8.50760042201917,2.888888888888889,1.4234225355938246
76561198013261863,423,10,0.0236406619385342,1,0,3,2,1,1,0,1,1,False,False,False,0,2.0,-8.543429980692297,1.1111111111111112,-1.0902314618989357
76561198005337430,1334,6,0.0044977511244377,0,0,3,0,1,0,0,1,1,False,False,False,0,1.2,-12.68087398720774,0.6666666666666666,-1.9230141213406104
76561198851670847,341,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198048520451,14640,37,0.0025273224043715,3,4,8,3,5,5,0,5,4,False,False,False,0,7.4,20.128766072249544,4.111111111111111,3.409193613915054
76561197960351734,1298,27,0.0208012326656394,3,4,7,3,4,2,0,2,2,False,False,False,0,5.4,9.51069857662992,3.0,1.7557171033934078
76561197989733146,2026,20,0.0098716683119447,1,0,7,3,4,2,0,1,2,False,False,False,0,4.0,2.294153116413117,2.2222222222222223,0.30460078620912184
76561198082995144,6310,43,0.0068145800316957,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198085422954,760,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198005110508,371,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198050890851,547,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198008037678,386,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198008667621,4767,26,0.0054541640444724,2,0,7,3,4,3,0,3,4,False,False,False,0,5.2,8.549095132729775,2.888888888888889,1.4925887518900989
76561198013293052,242,9,0.0371900826446281,0,0,5,1,1,0,0,1,1,False,False,False,0,1.8,-9.411517759490431,1.0,-1.524794403404725
76561198041228105,10871,23,0.0021157207248643,2,0,7,4,2,2,0,3,3,False,False,False,0,4.6,5.328347941060336,2.5555555555555554,1.0381242311281962
76561198008366572,549,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197969934583,4887,34,0.0069572334765704,2,4,8,3,4,5,0,4,4,False,False,False,0,6.8,16.98592998088755,3.7777777777777777,2.8184016450643634
76561198070472588,802,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198242439926,22012,43,0.0019534799200436,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198074104374,654,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198075224791,6734,31,0.0046035046035046,3,1,6,4,4,4,2,3,4,False,False,False,0,6.2,13.603735846734311,3.4444444444444446,2.5700470026110347
76561197997240220,619,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198011937104,592,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198106892734,903,11,0.0121816168327796,1,0,4,2,2,0,0,1,1,False,False,False,0,2.2,-7.408194473912699,1.2222222222222223,-1.0080600021757273
76561198145427903,16809,39,0.0023201856148491,3,4,8,4,5,4,4,4,3,False,False,False,0,7.8,22.07534074764919,4.333333333333333,3.790969471542437
76561197987507997,454,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561197964454963,40,5,0.125,0,0,4,1,0,0,0,0,0,False,False,False,0,1.0,-13.699813347848233,0.5555555555555556,-2.144663631309673
76561197996115754,3430,23,0.0067055393586005,2,0,7,3,2,3,0,4,2,False,False,False,0,4.6,5.373579396688534,2.5555555555555554,0.9705121103781352
76561198026465332,2880,23,0.0079861111111111,2,0,8,4,2,2,0,2,3,False,False,False,0,4.6,5.39121128460468,2.5555555555555554,0.9653726840705052
76561198292739838,10437,43,0.0041199578422918,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198085529088,131,2,0.015267175572519,0,0,2,0,0,0,0,0,0,False,False,False,0,0.4,-16.96916957556554,0.2222222222222222,-2.542883349245559
76561197984916346,2848,28,0.0098314606741573,2,1,6,4,4,5,0,3,3,False,False,False,0,5.6,10.58467234130448,3.111111111111111,1.8935196646090169
76561198063348352,444,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198006236281,369,9,0.024390243902439,1,0,5,1,0,0,0,1,1,False,False,False,0,1.8,-9.4799983188483,1.0,-1.3944919991854643
76561198121922929,473,3,0.0063424947145877,0,0,2,1,0,0,0,0,0,False,False,False,0,0.6,-15.935679536371188,0.3333333333333333,-2.344426500559617
76561199025878824,406,1,0.0024630541871921,0,0,1,0,0,0,0,0,0,False,False,False,0,0.2,-18.08710266982702,0.1111111111111111,-2.642764783870531
76561198002839561,163,4,0.0245398773006134,0,0,4,0,0,0,0,0,0,False,False,False,0,0.8,-14.733303387042586,0.4444444444444444,-2.3431204799956147
76561198045763826,3134,43,0.0137204850031908,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561197989999060,5210,43,0.0082533589251439,3,4,8,4,6,5,4,5,4,False,False,False,0,8.6,26.306524279228757,4.777777777777778,4.472595531198561
76561198020436634,1884,14,0.0074309978768577,1,0,5,1,1,2,0,2,2,False,False,False,0,2.8,-4.187993749785495,1.5555555555555556,-0.5512276731531932
76561197965978376,496,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198007220143,650,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
76561198012881777,427,7,0.0163934426229508,0,0,4,0,1,0,0,1,1,False,False,False,0,1.4,-11.562940892946262,0.7777777777777778,-1.8231326867156386
76561197966479359,269,0,0.0,0,0,0,0,0,0,0,0,0,False,False,False,0,0.0,-19.205035764088496,0.0,-2.7426462184955027
